L	N	Va	alpha	genlen	r	gen	kvar	zvar	zbar	genic_va	ac_var	ac_cov	cov
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	43	2.0125717114964425	0.00469857843650658	0.20660165491607344	0.0047320282672072165	0.002367197732469843	-2.0600747168671683e-5	8.380617366923359e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	44	2.0124640769802062	0.004687635820981464	0.2111948707680065	0.004726236002046851	0.0023643001510989755	-2.0327133652148302e-5	8.286262899192638e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	45	2.0163819733712205	0.0046837796869271826	0.21572692283022693	0.004718057872050947	0.0023602090405457467	-1.0399545259469921e-5	8.207254908479046e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	46	1.9982778477402134	0.004694721387874847	0.22039880562314174	0.004711083302508905	0.0023567200112600824	-2.743319144936863e-5	8.156492466474726e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	47	2.030934159966418	0.004659981260196065	0.22534237621964492	0.00470508217041006	0.002353717944177119	-3.516092382593079e-5	8.028976449390462e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	48	2.014595240401692	0.004667542157374004	0.23005908652775453	0.004700003000656394	0.002351177088872633	-3.3258947295450475e-5	7.9768616022643e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	49	2.018168706340749	0.0046628410796297065	0.23494227125237926	0.004693071098027405	0.00234770940371556	-2.6050529180967214e-5	7.905751348239525e-6
500	1000	0.005	0.009043294822376457	0.5	0.31606027941427883	50	2.0290613193839	0.004656890651235617	0.23909256013747443	0.004686284843285374	0.002344314578932153	-3.5104490776955006e-5	7.834551297359909e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	14	1.9964050071576953	0.0049083706874996635	0.05501289063747709	0.004963268400011967	0.0024828756378248965	-1.4266393994986108e-5	7.149768487430525e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	15	2.01808259872776	0.004938353766878545	0.059947223459699356	0.0049601567052086955	0.002481319012110403	-1.9078078942190387e-6	6.322280493126834e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	16	2.0092780952996008	0.004973484954319895	0.06523142482784539	0.004956746847650385	0.0024796132304404127	2.1382277041837137e-06	5.750030237287143e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	17	2.0136050028523145	0.004957444943567877	0.07022935243301211	0.00495420446594509	0.0024783414036743823	1.1905626476209771e-5	5.284496236092606e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	18	2.016683350016683	0.004997695759534758	0.07518021600921077	0.004951083095900456	0.002476779937919188	1.1810568120828178e-5	4.989221536691324e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	19	2.020945676859655	0.004979986667819676	0.08041336651948855	0.004946289220237245	0.002474381801019132	2.351734095845226e-6	4.7105696294099505e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	20	2.014336917562724	0.004914491727280529	0.08518453107599094	0.004943019188713093	0.0024727459673402163	5.795955888146658e-7	4.443224083553426e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	21	2.020493611891461	0.004940746725771848	0.08975392319425216	0.004939083060459799	0.002470776918689244	1.9782087661755186e-6	4.2978455695950315e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	22	2.0145091327887026	0.0049296948133998805	0.09460676912334376	0.004934580333716125	0.002468524429072599	9.948511533407502e-6	4.146761726865256e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	23	2.030159191449514	0.00494922376900313	0.09982912602367226	0.0049302505108563205	0.002466358434645483	4.272633964734479e-6	4.041677686547893e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	24	2.0214623225375914	0.004951737163398793	0.10460437464880412	0.0049253407789593626	0.0024639023406500065	-7.941581013319385e-6	3.9379135176722755e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	25	2.006716393813168	0.004918396179016144	0.10938185978770926	0.004925118759760268	0.0024637912755178927	-1.7505827847492185e-6	3.818575222893129e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	26	2.019094363180385	0.004925084396776514	0.11435469954272358	0.00492243841759905	0.002462450434016534	2.8584935056984624e-6	3.7406656187082195e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	27	2.009945429300268	0.0049294899172420085	0.11955449682586076	0.0049191359818207235	0.0024607983901054147	1.2310495385975152e-5	3.668874179249802e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	28	2.0167479307264253	0.0049703546409027195	0.12449835914155177	0.004916154738553947	0.002459307022788368	1.8200461778837603e-5	3.6302487773980362e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	29	2.0299223955137933	0.0049768755235585806	0.12957232821500989	0.0049127393990183905	0.0024575984987585744	1.0685920382968293e-5	3.5715422396193294e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	30	2.018362448469975	0.004977510886411996	0.13431704356515006	0.004909522292669333	0.0024559891409051187	1.515477296299371e-5	3.513345437354472e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	31	2.0321181396450214	0.004942268007849812	0.13933150192429317	0.004905809261280055	0.0024541316964882716	1.3018624243800133e-5	3.4343605106661256e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	32	2.0163819733712205	0.004920883559448927	0.14414963327003436	0.0049004986309976965	0.002451475053025361	1.4353131571466217e-5	3.369203884728067e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	33	2.0172861033076086	0.004910271270109994	0.14935380634098883	0.004895487681258752	0.002448968324791772	1.3052652556311126e-5	3.314885200933178e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	34	2.0290397924806527	0.004928541451130632	0.15403346831224546	0.004891891628615885	0.0024471693990074463	1.3037607409115266e-5	3.2827768963121094e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	35	2.0199984931167725	0.0049240890460272024	0.1593029864812713	0.004886447646642884	0.002444446046344614	1.652522174445773e-5	3.2378893285191484e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	36	2.0261121336390153	0.004919215709952519	0.16429614933970366	0.004883386614402026	0.0024429147645833047	-1.929069760814093e-6	3.195026521421161e-6
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	37	2.023701120475314	0.004908395354683428	0.16941533488727364	0.004877938584700237	0.0024401893870436404	-3.7665181340265183e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	38	2.015370208918596	0.004871624185510392	0.17466734990503036	0.004877277881571903	0.0024398588702210624	-5.505658143159273e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	39	2.010569709494441	0.004847709974506225	0.1793255218961177	0.004871666096926134	0.0024370515742501925	-6.929580301357508e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	40	2.0325917315164626	0.004873973030785797	0.1842475052727223	0.004867082532122903	0.0024347586453841437	-6.072272613041666e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	41	2.0199769662135254	0.004858544066042049	0.18929745613305002	0.004864460987992899	0.002433447217605252	-1.7562525718508605e-5	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	42	2.018147179437502	0.004847012649250514	0.19400619278335923	0.004860550177170773	0.0024314908340023877	-6.950671045404707e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	43	2.0236150128623245	0.004850425071520786	0.19856683332598588	0.004856532456800255	0.00242948096888457	-1.4627370631082267e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	44	2.004090111616993	0.004865104844168407	0.20329190625081295	0.0048540474151347905	0.002428237826480636	-2.9526826113253973e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	45	2.023076840281141	0.0048095085294332885	0.2078715085406478	0.004851891037966866	0.0024271590985326997	-2.6904761062458885e-5	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	46	2.01582227388679	0.00480920986664029	0.21278503206080568	0.004850645753721639	0.0024265361449332863	-1.8252216451729998e-5	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	47	2.019826277890794	0.004815816239841574	0.2177274357805576	0.004847688288113467	0.0024250566723929305	-2.7041518331551848e-5	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	48	2.0209672037629027	0.004787560758538211	0.22227018421299802	0.004844291386277127	0.0024233573718244763	-9.547064194791778e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	49	2.013346680013347	0.0048441253634451415	0.22703104135819752	0.0048422017271641665	0.0024223120195918796	-5.393022114854312e-6	0
500	1000	0.005	0.009043294822376457	1.5	0.475106465816068	50	2.014272336852982	0.0048014654756491975	0.2320175919150393	0.004837136000741772	0.002419777889315544	-1.228353368685424e-5	0
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	14	2.04764338806892	0.008883397155611017	0.08814704078274287	0.009723801754670473	0.004864333043857165	-5.073135907907228e-4	4.587440540291826e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	15	2.0430004472557663	0.008717085257311883	0.09723386804492891	0.009661255824809326	0.004833044434621975	-5.663703937200035e-4	4.493396898756743e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	16	2.038783464315379	0.008549118386099373	0.10553906054306664	0.009575120058407435	0.004789955006707071	-6.570040028785976e-4	4.3988434012449723e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	17	2.033778459310374	0.008209478825583082	0.11369309617038492	0.009500142492884193	0.004752447470177185	-7.195635634451045e-4	4.216460148481846e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	18	2.024087917704939	0.008085740285935724	0.12132345691400923	0.009419003898571275	0.00471185787822475	-7.753929235392087e-4	4.145424397004251e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	19	2.027942836453475	0.007845648627489932	0.12928443079542942	0.009327541689034432	0.004666103896465449	-8.529852941455328e-4	4.015100451908605e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	20	1.9988925095308074	0.007621854290027639	0.13672581143683213	0.009239070718422936	0.0046218462823526445	-9.401192845016326e-4	3.8935710111822876e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	21	2.0284113901135177	0.007382068236776778	0.14422079766518608	0.00915024435376814	0.004577410882325233	-0.0010109925241201035	3.764323618543703e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	22	2.0201691052754884	0.007095655628792388	0.15107836720606113	0.009051568656019934	0.0045280483521860605	-0.001077806850024228	3.6118059155273557e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	23	2.0280493259216663	0.006871835377322161	0.1581507672591089	0.008951484054701577	0.004477981017859719	-0.0011588841628128537	3.4916373773450726e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	24	2.0275381764743465	0.006632870438273786	0.16512194254897966	0.008859329357792472	0.004431880619205839	-0.0012232987424993526	3.3642165483841114e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	25	2.0228313419802784	0.006419163085726758	0.17124808154302726	0.008753162917968259	0.004378770844406333	-0.0012850196344539116	3.250037748028924e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	26	2.001469554661044	0.006178529725582772	0.1779727255548379	0.00865840033490094	0.004331365850375658	-0.0013425123689189075	3.1226565788487575e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	27	2.0273464954316016	0.005959366418854764	0.18370389749579022	0.008559906182674971	0.004282094138406689	-0.0013828594528112867	3.0065593299720373e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	28	2.025365791323238	0.005788864445980291	0.18963479786731227	0.008454110702288884	0.004229169936112498	-0.0014104661867095252	2.915380113042338e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	29	2.025898238664196	0.005630413556240295	0.19547073199596124	0.008346798988362374	0.004175487237800087	-0.0014626611191405042	2.830581919154208e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	30	2.00760334802888	0.005413006838848364	0.20083183491024492	0.008242540230312647	0.004123331781046847	-0.0015039601543316078	2.7164964337683136e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	31	2.02483334398228	0.00522600483641683	0.20603429794030226	0.00813749968680084	0.004070785236018429	-0.0015428654206700622	2.6180443606623453e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	32	2.0156752497178028	0.005039982569157577	0.211503564412013	0.008027154404357575	0.004015584994676126	-0.001575961063414684	2.5204283396948056e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	33	2.013950120333099	0.004884556654761868	0.21651282964138305	0.007922113984387552	0.003963038511449501	-0.0016016618857219735	2.4384288527408516e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	34	2.0215747662556174	0.004729850607400528	0.2211078080375891	0.007826413994100358	0.003915164579339849	-0.0016245607148310116	2.3570753483002872e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	35	2.0311375204992226	0.004571711574056867	0.22600387568233105	0.007715812244132685	0.003859836040086386	-0.001651629346609749	2.2742984386462547e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	36	2.020552467360978	0.004401448042103903	0.2305383096973358	0.00762245629390272	0.003813134714308515	-0.001673516301923729	2.1857892024358463e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	37	2.02547228079143	0.0042784773900043415	0.23462866088033815	0.007521423140503511	0.003762592866685098	-0.0016760277631516604	2.1210332641804098e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	38	2.031350499435606	0.00415292928518065	0.23858839946569274	0.007402690726376821	0.0037031969616692453	-0.0016995664636540533	2.055226952392483e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	39	2.0326496709475435	0.004020237675254507	0.243211813312845	0.0073095550354882735	0.0036566058206544644	-0.0017182495234864805	1.9861198793811599e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	40	2.0106915426064362	0.0038950003852505433	0.24696420439943378	0.007210779346325796	0.003607193269797797	-0.0017182581992396067	1.9209283894190826e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	41	2.0145251634613337	0.0037883788751832824	0.25081088145494956	0.007115852419624704	0.0035597060628437737	-0.0017269090514658398	1.8651272847955986e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	42	2.013822332971269	0.003660678413265017	0.25458749029401884	0.007020036632404942	0.003511774203304123	-0.0017311875121332056	1.7991588131967677e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	43	2.0074542627734115	0.0035378525298630946	0.25850341923724574	0.006930125979788731	0.00346679638808841	-0.0017390272132134861	1.7358090624550754e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	44	2.0132472898430347	0.0034561007583527766	0.26170873401639533	0.0068406021112692155	0.003422012061665441	-0.0017281297500380361	1.6927950080757343e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	45	2.0031946840457477	0.003396604160847938	0.2649767700533736	0.006757014753486446	0.0033801974754809638	-0.001714100885754803	1.6608105781417413e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	46	2.0155687602496113	0.003343474412843181	0.26841609906997543	0.006674910539186147	0.0033391248320090786	-0.0017112108859327106	1.6320437526065674e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	47	2.015355781313228	0.003264352845209318	0.27177025778852776	0.006591474883754562	0.0032973861349447535	-0.0017067634487176002	1.5907097793948328e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	48	1.990990990990991	0.0031696809638381575	0.27531407688324777	0.006517762080729504	0.0032605112960127584	-0.001709845948068523	1.541952155773801e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	49	2.020978425233744	0.003114197508743447	0.2783350374230091	0.006437945705414668	0.003220583144279474	-0.0017069802189421683	1.512392158043651e-4
500	1000	0.01	0.012789150186343174	0.01	0.009900663346622374	50	2.019551466359977	0.0030279693510148068	0.28143613423361885	0.006356417822238876	0.0031797988105247005	-0.0016957875547144508	1.4680271151400103e-4
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	14	2.045335658238884	0.009478443182472127	0.07380040998014102	0.009713918129629491	0.004859388759194344	-1.546391891083431e-4	1.0060237013582434e-4
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	15	2.031450805644354	0.0093957681659348	0.08329766041206825	0.009696715210173082	0.004850782996584833	-1.7306084107715427e-4	9.857760998470739e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	16	2.042881591268688	0.009349873127210124	0.0923512786020477	0.00967400590838333	0.004839422665524428	-1.7903790356803027e-4	9.699252460244141e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	17	2.0312140097086333	0.00931073239701024	0.10134755189280452	0.009653281101702714	0.004829055078390552	-2.318674187387829e-4	9.552367676502369e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	18	2.032527150806721	0.009234495521597191	0.11094285247616037	0.009630388027046294	0.004817602814930613	-2.800958585879835e-4	9.37215648418918e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	19	2.03810261874778	0.009040151513654662	0.12046540617297241	0.009600493416602527	0.004802648032317423	-3.172235725991781e-4	9.078254013435238e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	20	2.044689851141464	0.008992681128913127	0.12987560787298613	0.009570202607992863	0.004787495051522193	-3.4141531675670504e-4	8.937454707416494e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	21	2.0230122595713995	0.008866310291766771	0.13886789314916873	0.009538453226739498	0.004771612419579538	-3.683942926563901e-4	8.722885920622807e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	22	2.017888856598534	0.008786304455878635	0.14822858846136436	0.009505745502826447	0.004755250376601524	-4.1042801093191754e-4	8.558695863486862e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	23	2.0183193946634805	0.008728379422733785	0.1569700413726019	0.00946758883071221	0.004736162496604408	-4.1224155713639554e-4	8.419911502173512e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	24	2.0088690841379013	0.008632735856374755	0.16582315869191802	0.009431090112002813	0.00471790400800541	-4.3380540619909985e-4	8.2486054300254515e-05
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	25	2.021978968215527	0.008534281688756902	0.17482658290535968	0.009391570137044824	0.004698134135590207	-4.681959539107363e-4	8.078673198235488e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	26	2.04100875068617	0.00845532908871262	0.1832390933730947	0.009349112171391892	0.004676894532962427	-4.993804929743748e-4	7.930940900761298e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	27	2.033926399517797	0.008305960100351157	0.19179173442190375	0.009309119994531498	0.004656888441486493	-5.573515025497248e-4	7.721163113323837e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	28	2.0378658228120594	0.008198445806325236	0.19963725923137757	0.00926529921320443	0.004634967090147288	-5.938344338390613e-4	7.55436858777106e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	29	2.0324625700969787	0.008103060295168244	0.2077679958417812	0.009220647003937921	0.0046126298168774	-6.270683910838728e-4	7.402222398445933e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	30	2.0274037478338554	0.008017248647675366	0.2156330481708944	0.009172725570846349	0.004588657113980165	-6.730981375824943e-4	7.261982203297505e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	31	2.04585230391682	0.007852971002875936	0.22373696882122993	0.009123705185104768	0.004564134659882326	-7.218676713270497e-4	7.054215297824386e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	32	2.0308911061599235	0.007660177097204199	0.23191129855646228	0.009073130332568591	0.0045388345835760836	-7.673335492348215e-4	6.825027242985249e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	33	2.011237043495108	0.007516804249384707	0.23912657954546288	0.009026402255749941	0.004515458857303623	-8.124722417109021e-4	6.643754651556581e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	34	2.04036294358875	0.007389994577027087	0.24627035130761507	0.008977535365371249	0.004491013189280265	-8.345230114054053e-4	6.480389987065581e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	35	2.0187714596316746	0.007288303335139085	0.2529275852917105	0.008924331997958576	0.004464398198078327	-8.537069197456102e-4	6.3419108187262e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	36	2.027511382350092	0.007192782033437318	0.2603344284980183	0.008876730654651657	0.004440585620135897	-8.978003886609328e-4	6.211341419870092e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	37	2.043462817656366	0.007091360407925805	0.26742236805613123	0.008823864428839612	0.0044141392840618375	-9.095207479250107e-4	6.0781194753464745e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	38	2.0201276545362568	0.007015033287749031	0.2745246094596138	0.008771953030855194	0.0043881706007279616	-9.103861590797893e-4	5.968637855179239e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	39	2.0141647023367453	0.006964362834354356	0.2813680424690029	0.008712181853710218	0.004358270061886053	-9.506347515707018e-4	5.882821824835315e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	40	2.0477681983058327	0.0068205906656468055	0.2883367541431205	0.008659618737095627	0.004331975356225926	-9.61344046677842e-4	5.7205331695373085e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	41	2.0161667043387475	0.00676492659823944	0.29516478516518835	0.008602422574105997	0.0043033629685372676	-0.0010007594817548723	5.634270546807189e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	42	2.0221942372480006	0.006607526804741856	0.3021083310921651	0.008547997630636664	0.004276136883760212	-0.0010230577500814427	5.465400887555193e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	43	2.0225601946032055	0.006498587370181629	0.30887337898750883	0.008491334494522829	0.004247791142832831	-0.001037992025702825	5.338970297577985e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	44	2.016769457629673	0.006412824472571749	0.3156210996471162	0.00844219997918567	0.0042232115953905304	-0.0010655719215242484	5.233460502351271e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	45	2.0280495549312754	0.0062961174639344355	0.32187018096720016	0.008384481575642493	0.004194337956799647	-0.0011021000388441004	5.104553471394486e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	46	2.021785226086301	0.006137678344268545	0.32846525693103507	0.008331302235189122	0.004167734985087105	-0.0011080669791503333	4.943988006102534e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	47	2.0261982412520045	0.006148465379518114	0.33443050162762855	0.008278100899115466	0.004141121010062764	-0.001122136351265832	4.9211901803453785e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	48	2.0319459244190425	0.0060472097916258695	0.3404346638457568	0.00822380026128289	0.004113957109196043	-0.0011338447662640504	4.809824044416305e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	49	2.0422142572680206	0.005970741771946158	0.34612102255764166	0.008171230850155444	0.004087659254705075	-0.0011435887551196069	4.719680982963405e-5
500	1000	0.01	0.012789150186343174	0.1	0.09063462346100909	50	2.031063321385902	0.005884000028232992	0.3517160694875509	0.008110187049668097	0.004057122085876988	-0.0011573317054762759	4.6228051837091896e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	14	2.022959129342108	0.009786277255337044	0.10038911466164684	0.009858814642611737	0.0049318732579348365	-5.515125515200718e-5	3.0689221312711454e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	15	2.045982152365131	0.00974144257813698	0.11003281417609566	0.00985263347042111	0.004928781125773442	-5.831094668342373e-5	2.9153907238646784e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	16	2.0428087662130214	0.009739851273770857	0.1203494406780089	0.009846319035795645	0.004925622329062354	-5.139416398626919e-5	2.7951691353478857e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	17	2.0526057972866485	0.009747310571662835	0.1300242967391883	0.009835408431793275	0.0049201642980456605	-7.240502752645144e-5	2.6934816435568382e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	18	2.0379315485698464	0.009637733001000445	0.1397953435363437	0.00982876663405939	0.004916841737898644	-8.919955773985466e-5	2.573485913618949e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	19	2.0528613720103084	0.009653770504357274	0.14938584562820892	0.009815969239894291	0.0049104398398670795	-7.590939113985084e-5	2.4985850092371007e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	20	2.043894958788576	0.009664515384240615	0.1590375723752215	0.00980468567368487	0.004904795234459665	-1.0016224095689034e-4	2.4309697072462863e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	21	2.035631376056908	0.009580096427659026	0.16872453731264117	0.009788982602850283	0.004896939771310798	-9.496540129162524e-5	2.347308983058619e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	22	2.0317125636274573	0.00960562962612929	0.1787071493070281	0.009776982052324766	0.004890936494409588	-1.0894594179533071e-4	2.2971827209086654e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	23	2.042915255681213	0.009582765143743403	0.18841724355861456	0.00975720769330464	0.004881044368836739	-1.1973821918935e-4	2.2407213434707114e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	24	2.0257917491960047	0.009476033343254281	0.19778053415248834	0.009741001045276403	0.004872936991133768	-1.52955023914146e-4	2.169777262423334e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	25	2.0367175686324623	0.009398627045020333	0.20698164743761618	0.009727058521431093	0.0048659622418364655	-1.6518742758203344e-4	2.1102270100272947e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	26	2.028752156411731	0.00939875304443786	0.21551364326937766	0.00971037574336565	0.004857616680022837	-1.7510523310559288e-4	2.071705301117375e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	27	2.0389325495708475	0.009317974852695598	0.2249460496961734	0.009691520837116068	0.004848184510813441	-1.5887269358084844e-4	2.018510982523246e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	28	2.038698272740826	0.00939302409268008	0.2341260744889727	0.009674805518840616	0.004839822670755686	-1.7794341430027935e-4	2.0015945548662162e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	29	2.0317125636274573	0.009340703303086615	0.2436915424996221	0.00965221089663471	0.0048285197081714415	-1.954398814458309e-4	1.959647430423142e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	30	2.0410197431474026	0.009239132990182867	0.2531806837735211	0.009631612637454202	0.004818215426440321	-2.1950784989310093e-4	1.9097964299656137e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	31	2.0232147040657678	0.009194076932668077	0.26273581162019005	0.009613359073450383	0.004809084078764575	-2.3555799404696503e-4	1.8737835543999915e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	32	2.0395288905927202	0.00916877305348607	0.27207910216004905	0.009595973375691994	0.004800386881286641	-2.3382264583008243e-4	1.843521359306665e-5
500	1000	0.01	0.012789150186343174	0.5	0.31606027941427883	33	2.0458756628969397	0.00917409237824613	0.28065436341478134	0.00957886846404927	0.004791830147098185	-2.2496037576274393e-4	1.8208399106914444e-5
